InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
751898,SKU_1053,Backpack,31,9/26/2024 19:00,22.37,81470,United Kingdom,0.17,paypall,7.07,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Medium
815133,SKU_1164,Wireless Mouse,30,9/26/2024 20:00,95.53,46135,Sweden,0.19,Bank Transfer,11.4,Apparel,Online,Not Returned,DHL,London,High
224887,SKU_1435,Blue Pen,6,9/26/2024 21:00,26.59,81990,Sweden,0.3,paypall,22.49,Electronics,Online,Not Returned,UPS,London,Low
608954,SKU_1529,Notebook,40,9/26/2024 22:00,17.92,30811,Spain,0.42,Bank Transfer,10.73,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
698720,SKU_1788,Blue Pen,-13,9/26/2024 23:00,68.03,,United States,0.19,Bank Transfer,,Accessories,Online,Not Returned,FedEx,,High
467088,SKU_1255,Wireless Mouse,7,9/27/2024 0:00,82.55,57266,United States,0.04,Bank Transfer,5.11,Stationery,Online,Not Returned,UPS,Amsterdam,Medium
774643,SKU_1297,T-shirt,32,9/27/2024 1:00,38.54,15494,Belgium,0.11,Bank Transfer,24.36,Apparel,In-store,Not Returned,DHL,London,Medium
840487,SKU_1832,White Mug,42,9/27/2024 2:00,19.88,49729,France,0.44,Bank Transfer,22.32,Accessories,Online,Returned,FedEx,Amsterdam,High
649570,SKU_1976,Office Chair,26,9/27/2024 3:00,68.75,27859,Portugal,0.46,paypall,8.92,Accessories,In-store,Not Returned,Royal Mail,Berlin,High
959642,SKU_1476,Blue Pen,14,9/27/2024 5:00,87.97,91279,Spain,0.04,Credit Card,21.46,Apparel,In-store,Not Returned,FedEx,London,Low
589451,SKU_1723,Notebook,-31,9/27/2024 6:00,-1.62,,Sweden,1.316237848,paypall,,Apparel,In-store,Returned,Royal Mail,,Medium
851736,SKU_1752,Backpack,43,9/27/2024 7:00,69.17,53044,Netherlands,0.26,Credit Card,29.69,Furniture,In-store,Not Returned,FedEx,Paris,Low
415128,SKU_1113,Office Chair,30,9/27/2024 8:00,6.67,60435,Belgium,0.06,Bank Transfer,10.79,Accessories,In-store,Not Returned,DHL,Amsterdam,Medium
983928,SKU_1356,Office Chair,9,9/27/2024 9:00,57.88,45989,Belgium,0.05,paypall,5.61,Electronics,Online,Not Returned,UPS,Paris,Medium
891153,SKU_1422,Desk Lamp,14,9/27/2024 10:00,93.02,96950,France,0.46,Bank Transfer,16.81,Stationery,In-store,Not Returned,FedEx,Berlin,High
915629,SKU_1316,T-shirt,20,9/27/2024 11:00,79.76,77356,Spain,0.02,Bank Transfer,23.46,Apparel,In-store,Not Returned,Royal Mail,London,Medium
781533,SKU_1955,Desk Lamp,4,9/27/2024 12:00,32.83,56500,United Kingdom,0.45,Credit Card,25.59,Electronics,Online,Not Returned,DHL,Berlin,High
363210,SKU_1708,White Mug,25,9/27/2024 13:00,46.71,,France,0.29,Bank Transfer,27.37,Furniture,In-store,Not Returned,FedEx,Paris,High
470586,SKU_1186,Notebook,3,9/27/2024 14:00,53.15,11627,Netherlands,0.41,paypall,9.9,Accessories,Online,Not Returned,DHL,Amsterdam,High
159418,SKU_1702,Office Chair,28,9/27/2024 16:00,60.06,69669,Germany,0.1,paypall,7.47,Accessories,In-store,Not Returned,DHL,Rome,High
883171,SKU_1965,Backpack,10,9/27/2024 17:00,54.22,81328,Portugal,0.33,Credit Card,20.4,Electronics,In-store,Not Returned,DHL,Rome,High
167454,SKU_1774,T-shirt,10,9/27/2024 18:00,34.43,36300,Portugal,0.13,Credit Card,10.08,Stationery,Online,Not Returned,FedEx,London,Low
438406,SKU_1546,White Mug,44,9/27/2024 19:00,82.84,37862,Sweden,0.35,Credit Card,24.65,Furniture,Online,Not Returned,DHL,Paris,Medium
245354,SKU_1858,Notebook,20,9/27/2024 20:00,29.15,69301,United Kingdom,0.1,Credit Card,19.91,Apparel,Online,Not Returned,FedEx,Paris,Low
347087,SKU_1724,T-shirt,5,9/27/2024 22:00,98.88,60164,Germany,0.43,paypall,26.79,Apparel,In-store,Not Returned,Royal Mail,London,Low
828344,SKU_1087,White Mug,8,9/27/2024 23:00,27.74,60814,Sweden,0.26,paypall,9.9,Accessories,Online,Not Returned,DHL,Paris,High
287583,SKU_1284,Wireless Mouse,13,9/28/2024 0:00,58.79,16129,Italy,0.06,Credit Card,10.63,Furniture,Online,Not Returned,Royal Mail,London,Medium
428822,SKU_1154,USB Cable,22,9/28/2024 1:00,20.72,,Norway,0.46,Bank Transfer,6.72,Electronics,In-store,Returned,DHL,,Low
742199,SKU_1293,USB Cable,8,9/28/2024 2:00,36.81,,France,0.38,Bank Transfer,23.83,Accessories,In-store,Not Returned,UPS,Amsterdam,Medium
710056,SKU_1769,Office Chair,29,9/28/2024 3:00,2.54,72078,Belgium,0.34,paypall,14.25,Furniture,In-store,Not Returned,DHL,Paris,Low
630662,SKU_1705,Blue Pen,44,9/28/2024 5:00,45.87,15782,Belgium,0.24,Credit Card,8.25,Electronics,In-store,Not Returned,UPS,Rome,High
651262,SKU_1293,Headphones,24,9/28/2024 6:00,25.79,56531,France,0.12,Credit Card,24.49,Furniture,Online,Not Returned,FedEx,Berlin,High
854424,SKU_1058,Notebook,22,9/28/2024 7:00,63.69,55146,Netherlands,0.29,paypall,17.83,Furniture,In-store,Not Returned,UPS,Amsterdam,High
824538,SKU_1465,Wireless Mouse,19,9/28/2024 8:00,88.15,70615,United States,0.27,paypall,15.88,Accessories,In-store,Not Returned,Royal Mail,London,High
838832,SKU_1617,Blue Pen,25,9/28/2024 9:00,76.86,77158,France,0.26,paypall,29.84,Furniture,Online,Not Returned,UPS,Amsterdam,High
656202,SKU_1518,Backpack,11,9/28/2024 10:00,25.32,23116,Spain,0.42,paypall,25.81,Furniture,In-store,Not Returned,UPS,Paris,Low
674302,SKU_1688,T-shirt,48,9/28/2024 11:00,20.47,52969,Portugal,0.15,Bank Transfer,22.61,Furniture,In-store,Not Returned,Royal Mail,Rome,Medium
633635,SKU_1195,Wireless Mouse,-29,9/28/2024 12:00,-82.84,,Netherlands,1.230781467,Bank Transfer,,Stationery,Online,Not Returned,FedEx,,High
976900,SKU_1875,Notebook,-30,9/28/2024 13:00,-61.15,,Portugal,0.47,Credit Card,,Apparel,In-store,Not Returned,Royal Mail,,High
290087,SKU_1743,White Mug,49,9/28/2024 14:00,64.39,82740,Netherlands,0.26,Credit Card,27.33,Apparel,Online,Not Returned,Royal Mail,Paris,Medium
451273,SKU_1296,Blue Pen,39,9/28/2024 15:00,77.2,68276,Germany,0.37,Bank Transfer,11.07,Electronics,Online,Not Returned,DHL,London,Low
822224,SKU_1201,Wall Clock,45,9/28/2024 16:00,76.38,66890,United Kingdom,0.16,Credit Card,18.07,Apparel,In-store,Not Returned,DHL,Paris,Medium
543397,SKU_1434,Backpack,21,9/28/2024 17:00,93.04,46401,Portugal,0.21,Credit Card,20.12,Furniture,In-store,Not Returned,DHL,London,Low
249832,SKU_1872,Wireless Mouse,29,9/28/2024 18:00,5.5,87231,Australia,0.26,Bank Transfer,17.49,Stationery,In-store,Not Returned,UPS,Berlin,High
316233,SKU_1731,T-shirt,9,9/28/2024 19:00,81.05,37947,Sweden,0.44,Bank Transfer,25.44,Stationery,In-store,Returned,FedEx,Amsterdam,Low
716391,SKU_1861,Office Chair,27,9/28/2024 20:00,29.88,12144,France,0.44,Bank Transfer,18.24,Furniture,In-store,Not Returned,UPS,Paris,Medium
177599,SKU_1791,Headphones,8,9/28/2024 21:00,66.5,68737,Norway,0.35,paypall,23.69,Electronics,In-store,Not Returned,DHL,Paris,Low
328238,SKU_1291,White Mug,34,9/28/2024 22:00,84.97,45752,Germany,0.07,paypall,28.31,Furniture,Online,Not Returned,UPS,London,Low
585713,SKU_1847,Wireless Mouse,47,9/28/2024 23:00,39,68986,United Kingdom,0.3,Credit Card,27.4,Furniture,In-store,Not Returned,DHL,Amsterdam,Medium
838161,SKU_1480,T-shirt,42,9/29/2024 0:00,50.44,95590,France,0.43,Credit Card,10.64,Apparel,In-store,Not Returned,Royal Mail,London,High
174266,SKU_1905,Wireless Mouse,34,9/29/2024 1:00,60.57,73955,Spain,0.37,paypall,11.51,Stationery,In-store,Not Returned,FedEx,London,Low
555392,SKU_1788,USB Cable,9,9/29/2024 2:00,58.17,63261,Norway,0.39,Credit Card,21.67,Electronics,Online,Not Returned,DHL,Amsterdam,Low
749025,SKU_1282,Backpack,15,9/29/2024 3:00,59.09,51966,Spain,0.07,paypall,18.24,Electronics,Online,Not Returned,FedEx,Amsterdam,Medium
359578,SKU_1822,Office Chair,16,9/29/2024 4:00,16.87,87719,Belgium,0.04,Bank Transfer,28.8,Accessories,Online,Returned,UPS,London,Medium
376201,SKU_1596,Notebook,30,9/29/2024 5:00,58.88,36316,Portugal,0.45,Bank Transfer,18.57,Apparel,In-store,Not Returned,DHL,Rome,Low
915546,SKU_1218,Blue Pen,37,9/29/2024 6:00,66.63,41038,Germany,0.29,Bank Transfer,18,Stationery,Online,Not Returned,Royal Mail,Rome,Low
571963,SKU_1991,Wall Clock,36,9/29/2024 7:00,62.87,65795,Australia,0.04,paypall,11.77,Apparel,Online,Not Returned,FedEx,Amsterdam,Low
811575,SKU_1900,Headphones,7,9/29/2024 8:00,60.98,,Belgium,0.23,paypall,7.75,Stationery,In-store,Not Returned,FedEx,Berlin,Low
118580,SKU_1738,Notebook,32,9/29/2024 10:00,74.04,46962,Norway,0.1,Bank Transfer,6.1,Accessories,In-store,Not Returned,DHL,Amsterdam,Low
839230,SKU_1981,Desk Lamp,49,9/29/2024 11:00,13.36,36101,Sweden,0.01,paypall,27.67,Electronics,In-store,Not Returned,FedEx,Paris,Low
109802,SKU_1826,Wall Clock,34,9/29/2024 12:00,68.89,51013,Netherlands,0.32,Credit Card,11.18,Accessories,In-store,Not Returned,UPS,London,High
974289,SKU_1931,Backpack,45,9/29/2024 13:00,61.92,98173,Portugal,0.35,paypall,12.42,Accessories,In-store,Not Returned,FedEx,Amsterdam,Low
201467,SKU_1841,Notebook,40,9/29/2024 14:00,43.03,56520,Portugal,0.39,paypall,15.92,Stationery,In-store,Not Returned,DHL,Amsterdam,High
464911,SKU_1289,Backpack,35,9/29/2024 15:00,67.76,59228,France,0.5,paypall,22.95,Furniture,Online,Not Returned,Royal Mail,Berlin,Medium
562759,SKU_1563,Notebook,37,9/29/2024 16:00,11.07,79630,Germany,0.03,Credit Card,26.89,Stationery,Online,Not Returned,DHL,Paris,Low
760035,SKU_1501,T-shirt,6,9/29/2024 17:00,46.15,81678,Italy,0.48,Credit Card,11.27,Electronics,Online,Not Returned,Royal Mail,Berlin,Medium
245130,SKU_1508,Notebook,36,9/29/2024 18:00,51.02,59196,United States,0.44,Credit Card,9.84,Stationery,In-store,Not Returned,UPS,London,Low
280073,SKU_1389,Desk Lamp,10,9/29/2024 19:00,35.78,40876,Portugal,0.45,Credit Card,8.89,Stationery,Online,Not Returned,UPS,Paris,Medium
792879,SKU_1653,Backpack,13,9/29/2024 20:00,99.89,67511,United States,0.18,Bank Transfer,23.55,Stationery,Online,Not Returned,UPS,Rome,High
302827,SKU_1058,Desk Lamp,39,9/29/2024 21:00,72.08,40805,Norway,0.34,Credit Card,26.56,Accessories,Online,Not Returned,FedEx,Paris,Low
770805,SKU_1056,Headphones,41,9/29/2024 22:00,35.18,,Norway,0.11,paypall,15.73,Accessories,Online,Not Returned,UPS,London,Low
567170,SKU_1631,T-shirt,-29,9/29/2024 23:00,-28.93,,Belgium,1.683395906,paypall,,Furniture,Online,Not Returned,DHL,,Low
975882,SKU_1036,Wall Clock,37,9/30/2024 0:00,20.85,15525,Sweden,0.31,Credit Card,15.68,Stationery,In-store,Returned,DHL,Rome,Low
850526,SKU_1697,Blue Pen,38,9/30/2024 1:00,37.25,76867,Italy,0.47,paypall,25.49,Accessories,Online,Not Returned,UPS,Berlin,High
730327,SKU_1466,Wireless Mouse,29,9/30/2024 2:00,93.92,65810,Netherlands,0.04,paypall,26.37,Furniture,In-store,Not Returned,UPS,London,Medium
862447,SKU_1799,Desk Lamp,10,9/30/2024 3:00,49.39,30709,Italy,0.15,Bank Transfer,27.2,Accessories,In-store,Not Returned,UPS,Berlin,High
982402,SKU_1125,Backpack,31,9/30/2024 5:00,62.66,93886,Italy,0.07,Bank Transfer,13.86,Furniture,In-store,Not Returned,DHL,Paris,High
282299,SKU_1724,White Mug,47,9/30/2024 6:00,6.43,57425,France,0.15,Bank Transfer,15.28,Accessories,In-store,Not Returned,DHL,Paris,High
835352,SKU_1462,USB Cable,32,9/30/2024 7:00,28.03,,Netherlands,0.18,Bank Transfer,25.91,Accessories,Online,Not Returned,FedEx,Berlin,Low
392329,SKU_1336,Backpack,13,9/30/2024 8:00,1.5,72117,United States,0.28,Bank Transfer,29.01,Electronics,Online,Not Returned,DHL,Paris,Medium
976124,SKU_1700,Notebook,36,9/30/2024 9:00,52.15,41291,Belgium,0.27,Credit Card,12.64,Electronics,Online,Not Returned,FedEx,London,Medium
932340,SKU_1184,Blue Pen,29,9/30/2024 10:00,98.45,80312,Spain,0.45,Bank Transfer,13,Accessories,In-store,Not Returned,Royal Mail,Rome,Low
274703,SKU_1620,USB Cable,45,9/30/2024 11:00,50.61,67323,Australia,0.46,Credit Card,17.02,Stationery,Online,Not Returned,FedEx,Rome,Low
102078,SKU_1051,Wall Clock,23,9/30/2024 12:00,85.53,89752,United Kingdom,0.35,Bank Transfer,21.71,Electronics,In-store,Not Returned,UPS,Paris,Medium
982318,SKU_1343,T-shirt,28,9/30/2024 13:00,84.08,58647,Portugal,0.07,paypall,29.6,Furniture,Online,Not Returned,DHL,Rome,Low
865806,SKU_1852,Wall Clock,41,9/30/2024 14:00,99.62,,France,0.45,Bank Transfer,17.37,Electronics,In-store,Not Returned,Royal Mail,Berlin,Medium
570825,SKU_1943,Backpack,31,9/30/2024 15:00,84.65,62556,United Kingdom,0.48,Credit Card,16.52,Apparel,In-store,Not Returned,FedEx,Berlin,High
254850,SKU_1846,Desk Lamp,47,9/30/2024 16:00,2.89,49548,Germany,0.24,Bank Transfer,8.44,Accessories,Online,Not Returned,DHL,Rome,Medium
778757,SKU_1906,USB Cable,1,9/30/2024 17:00,52.37,67682,Australia,0.17,Credit Card,17.76,Furniture,Online,Not Returned,Royal Mail,Amsterdam,High
562073,SKU_1612,Headphones,-48,9/30/2024 18:00,-43.06,,Italy,0.29,Bank Transfer,,Stationery,Online,Not Returned,FedEx,,High
767697,SKU_1413,Backpack,4,9/30/2024 19:00,54.81,18121,Sweden,0.27,paypall,19.43,Accessories,In-store,Not Returned,DHL,Amsterdam,High
368155,SKU_1145,Headphones,8,9/30/2024 21:00,92.15,69854,Italy,0.02,Credit Card,27.1,Furniture,Online,Not Returned,UPS,Amsterdam,Low
479268,SKU_1375,Headphones,22,9/30/2024 22:00,22.75,71544,Portugal,0.03,paypall,18.76,Electronics,In-store,Not Returned,DHL,Rome,Low
795215,SKU_1987,Office Chair,12,9/30/2024 23:00,56.26,83399,Sweden,0.34,Credit Card,21.61,Furniture,In-store,Not Returned,Royal Mail,London,High
437676,SKU_1204,Notebook,-14,10/1/2024 0:00,-90.83,,Australia,0.3,paypall,,Accessories,In-store,Not Returned,FedEx,,High
331106,SKU_1457,Wireless Mouse,19,10/1/2024 1:00,5.79,,United Kingdom,0.2,Credit Card,23.42,Electronics,Online,Not Returned,DHL,,High
146845,SKU_1686,Headphones,36,10/1/2024 2:00,51.5,18171,Belgium,0.11,paypall,29.14,Furniture,In-store,Not Returned,FedEx,London,Medium
251118,SKU_1230,Office Chair,13,10/1/2024 3:00,47.67,46442,Norway,0.29,Bank Transfer,11.97,Furniture,Online,Not Returned,DHL,Berlin,High
973462,SKU_1637,T-shirt,14,10/1/2024 4:00,67.31,38856,Sweden,0.31,Bank Transfer,7.75,Stationery,Online,Not Returned,FedEx,Paris,Low
630906,SKU_1267,T-shirt,33,10/1/2024 5:00,63.49,16934,Spain,0.2,paypall,20.35,Apparel,Online,Not Returned,UPS,London,High
434579,SKU_1945,USB Cable,4,10/1/2024 6:00,17.72,18034,Australia,0.18,Credit Card,21.08,Electronics,Online,Not Returned,FedEx,London,Medium
524538,SKU_1762,Desk Lamp,5,10/1/2024 7:00,78.05,75688,Netherlands,0.04,Bank Transfer,9.13,Furniture,Online,Not Returned,Royal Mail,London,Low
619069,SKU_1357,Wall Clock,-41,10/1/2024 8:00,99.91,,Sweden,0.36,Bank Transfer,,Stationery,In-store,Not Returned,FedEx,,Medium
527013,SKU_1488,Desk Lamp,43,10/1/2024 9:00,48.43,32415,Australia,0.32,Bank Transfer,18.79,Accessories,Online,Not Returned,Royal Mail,London,High
508344,SKU_1623,White Mug,37,10/1/2024 10:00,21.8,40762,Australia,0.13,paypall,13.63,Electronics,Online,Not Returned,UPS,Paris,Medium
264251,SKU_1039,Backpack,31,10/1/2024 11:00,4.03,10453,Spain,0.23,Credit Card,21.53,Furniture,In-store,Returned,UPS,London,High
298589,SKU_1729,Backpack,43,10/1/2024 12:00,31,85859,Italy,0.42,Bank Transfer,26.3,Electronics,Online,Not Returned,Royal Mail,Rome,Low
354613,SKU_1747,Office Chair,10,10/1/2024 13:00,13.51,29945,United Kingdom,0.34,paypall,22.73,Furniture,In-store,Returned,UPS,Rome,High
863203,SKU_1191,Notebook,25,10/1/2024 14:00,89.28,79747,Italy,0.2,paypall,18.51,Accessories,Online,Not Returned,Royal Mail,Rome,Low
742446,SKU_1274,Wireless Mouse,20,10/1/2024 15:00,85.32,49341,Spain,0.04,Credit Card,14.29,Accessories,Online,Not Returned,FedEx,Paris,Low
527289,SKU_1598,USB Cable,20,10/1/2024 16:00,86.91,61478,France,0.07,Bank Transfer,17.7,Accessories,Online,Not Returned,UPS,Amsterdam,High
702302,SKU_1751,Wall Clock,9,10/1/2024 17:00,26.77,55685,Sweden,0.4,paypall,12.29,Furniture,In-store,Not Returned,UPS,Paris,Low
612584,SKU_1355,Office Chair,12,10/1/2024 18:00,37.42,42725,Australia,0.09,Bank Transfer,8.19,Accessories,In-store,Not Returned,Royal Mail,Paris,Low
735838,SKU_1154,T-shirt,44,10/1/2024 19:00,24.3,81356,Sweden,0.31,Bank Transfer,7.37,Stationery,Online,Not Returned,FedEx,Rome,Medium
454109,SKU_1691,Office Chair,13,10/1/2024 20:00,78.61,97818,Italy,0.16,paypall,7.4,Stationery,In-store,Not Returned,DHL,Rome,High
268435,SKU_1591,Wireless Mouse,43,10/1/2024 21:00,89.59,80028,Belgium,0.04,paypall,8.6,Furniture,Online,Not Returned,DHL,London,Low
882915,SKU_1518,T-shirt,33,10/1/2024 22:00,43.37,22200,Belgium,0.47,Bank Transfer,8.14,Apparel,Online,Not Returned,UPS,Amsterdam,Low
215503,SKU_1762,Wireless Mouse,2,10/1/2024 23:00,85.82,40791,Norway,0.5,paypall,15.98,Accessories,Online,Not Returned,Royal Mail,Paris,High
242769,SKU_1190,Wireless Mouse,23,10/2/2024 0:00,36.62,36495,Portugal,0.37,paypall,8.65,Apparel,Online,Not Returned,UPS,Rome,High
770782,SKU_1076,T-shirt,16,10/2/2024 1:00,27.24,37659,Portugal,0.06,Bank Transfer,21.01,Stationery,In-store,Not Returned,FedEx,Berlin,High
601188,SKU_1054,Wall Clock,48,10/2/2024 2:00,47.51,82716,Spain,0.31,Bank Transfer,16.22,Accessories,In-store,Not Returned,FedEx,Paris,Medium
924812,SKU_1715,Desk Lamp,41,10/2/2024 3:00,51.87,96152,Australia,0.47,Credit Card,7.55,Furniture,Online,Not Returned,UPS,Paris,Medium
458021,SKU_1858,White Mug,22,10/2/2024 4:00,1.86,63407,Italy,0.49,Bank Transfer,10.26,Electronics,Online,Not Returned,FedEx,Rome,Medium
685145,SKU_1480,Office Chair,4,10/2/2024 5:00,70.47,18278,United Kingdom,0.01,Bank Transfer,26.29,Apparel,Online,Not Returned,UPS,Amsterdam,High
822933,SKU_1670,USB Cable,25,10/2/2024 6:00,15.28,85167,France,0.07,Credit Card,17.02,Stationery,In-store,Not Returned,FedEx,Rome,Medium
830418,SKU_1138,USB Cable,4,10/2/2024 7:00,25.88,62679,United States,0.34,Bank Transfer,14.12,Accessories,Online,Not Returned,Royal Mail,Rome,Low
907691,SKU_1400,Headphones,3,10/2/2024 8:00,67.64,54777,Sweden,0.31,Credit Card,7.44,Furniture,In-store,Not Returned,DHL,Amsterdam,Low
570750,SKU_1229,Desk Lamp,44,10/2/2024 9:00,97.36,46357,Sweden,0,Bank Transfer,23.56,Apparel,In-store,Not Returned,FedEx,Paris,Low
696910,SKU_1321,Desk Lamp,39,10/2/2024 10:00,93.33,71423,United States,0.3,Bank Transfer,12.55,Stationery,Online,Not Returned,UPS,Berlin,Low
494365,SKU_1066,Wireless Mouse,45,10/2/2024 11:00,98.11,74371,Germany,0.2,Credit Card,18.79,Electronics,Online,Returned,Royal Mail,Rome,Low
647080,SKU_1097,USB Cable,46,10/2/2024 12:00,5.21,65421,Spain,0,paypall,24.67,Electronics,Online,Not Returned,Royal Mail,Berlin,High
247462,SKU_1113,Backpack,22,10/2/2024 13:00,35.32,54080,Portugal,0.38,Credit Card,10.39,Electronics,In-store,Not Returned,Royal Mail,Paris,Low
265276,SKU_1415,USB Cable,36,10/2/2024 14:00,3.34,42259,Netherlands,0.48,Credit Card,13.99,Furniture,In-store,Not Returned,Royal Mail,Rome,Medium
623469,SKU_1919,Notebook,49,10/2/2024 15:00,78.85,21040,Australia,0.39,paypall,27.54,Electronics,Online,Not Returned,FedEx,Amsterdam,Low
529234,SKU_1983,Backpack,25,10/2/2024 16:00,56.33,48985,Netherlands,0.41,Bank Transfer,14.31,Stationery,In-store,Not Returned,DHL,Paris,Low
980083,SKU_1012,Notebook,15,10/2/2024 17:00,2.07,93234,Spain,0.18,Credit Card,26.52,Furniture,In-store,Not Returned,Royal Mail,Paris,High
451727,SKU_1917,Wall Clock,33,10/2/2024 18:00,77.26,19248,Spain,0.09,Credit Card,9.44,Furniture,In-store,Returned,Royal Mail,London,Low
969046,SKU_1658,Desk Lamp,13,10/2/2024 19:00,22.28,65396,Belgium,0.29,paypall,21.49,Accessories,Online,Not Returned,DHL,Amsterdam,Medium
776831,SKU_1948,USB Cable,19,10/2/2024 20:00,24.35,48327,Belgium,0.21,Credit Card,18.34,Accessories,In-store,Not Returned,UPS,Amsterdam,High
883802,SKU_1221,Desk Lamp,19,10/2/2024 21:00,60.84,,Australia,0.2,paypall,14.19,Stationery,Online,Not Returned,DHL,Rome,Medium
376407,SKU_1422,Blue Pen,7,10/2/2024 22:00,3.62,44807,Germany,0.16,Bank Transfer,22.79,Electronics,In-store,Returned,UPS,Berlin,Medium
422453,SKU_1020,White Mug,49,10/2/2024 23:00,72.65,31339,France,0.26,Credit Card,25.84,Stationery,Online,Not Returned,Royal Mail,Paris,Low
938883,SKU_1495,Notebook,6,10/3/2024 0:00,33.05,36320,France,0.22,paypall,27.29,Electronics,Online,Not Returned,FedEx,Berlin,High
956811,SKU_1214,Wall Clock,28,10/3/2024 1:00,43.69,17798,United States,0.15,Credit Card,21.41,Electronics,Online,Returned,DHL,Rome,High
177969,SKU_1143,T-shirt,31,10/3/2024 2:00,2.48,84160,Australia,0.39,Credit Card,17.2,Accessories,Online,Not Returned,UPS,Berlin,Medium
484569,SKU_1489,Headphones,1,10/3/2024 3:00,23.78,87991,Norway,0.12,Credit Card,8.8,Furniture,Online,Not Returned,FedEx,Amsterdam,Low
766919,SKU_1902,Headphones,12,10/3/2024 4:00,59.9,71147,Spain,0.33,paypall,16.15,Electronics,In-store,Not Returned,DHL,Amsterdam,Medium
950160,SKU_1339,Office Chair,13,10/3/2024 5:00,35.35,13786,Belgium,0.1,Credit Card,18.84,Stationery,Online,Not Returned,DHL,Rome,Medium
104952,SKU_1111,T-shirt,14,10/3/2024 6:00,48.57,40641,France,0.45,Credit Card,29.15,Electronics,Online,Not Returned,DHL,Berlin,High
423870,SKU_1381,Notebook,14,10/3/2024 7:00,42.86,57469,Australia,0.09,Bank Transfer,26.44,Apparel,Online,Not Returned,UPS,Paris,High
402754,SKU_1077,Notebook,44,10/3/2024 8:00,46.67,,Australia,0.48,Credit Card,14.85,Electronics,In-store,Not Returned,DHL,,Low
853689,SKU_1665,Wall Clock,12,10/3/2024 9:00,24.5,,United States,0.08,Credit Card,5.85,Electronics,Online,Not Returned,DHL,,Low
186467,SKU_1085,Wall Clock,31,10/3/2024 10:00,4.95,86697,Belgium,0.08,paypall,15.14,Electronics,Online,Not Returned,DHL,London,High
233225,SKU_1360,White Mug,7,10/3/2024 11:00,33.83,13100,Australia,0.31,paypall,19.96,Accessories,In-store,Not Returned,DHL,London,Low
718735,SKU_1483,Wireless Mouse,36,10/3/2024 12:00,35.5,60234,France,0.17,Credit Card,18.96,Apparel,Online,Not Returned,UPS,London,High
501235,SKU_1473,T-shirt,17,10/3/2024 13:00,60.68,58750,United Kingdom,0.11,paypall,6.14,Furniture,In-store,Not Returned,Royal Mail,Rome,Medium
468971,SKU_1075,Desk Lamp,8,10/3/2024 14:00,95.98,30475,Norway,0.02,Credit Card,21.56,Stationery,Online,Not Returned,UPS,Rome,High
197167,SKU_1880,Blue Pen,14,10/3/2024 15:00,27.7,86873,United States,0.14,paypall,7.6,Apparel,In-store,Not Returned,UPS,Amsterdam,High
924361,SKU_1030,Backpack,10,10/3/2024 16:00,46.97,34753,Australia,0.27,Bank Transfer,8.44,Apparel,In-store,Not Returned,FedEx,Berlin,High
396764,SKU_1359,Wall Clock,22,10/3/2024 17:00,32.43,67968,Spain,0.18,Bank Transfer,7.24,Accessories,Online,Not Returned,UPS,Amsterdam,High
861387,SKU_1323,Notebook,37,10/3/2024 18:00,26.98,52827,Portugal,0.08,paypall,10,Accessories,In-store,Not Returned,UPS,Rome,High
218818,SKU_1167,Headphones,16,10/3/2024 19:00,72.48,94243,Spain,0.37,paypall,16.13,Stationery,Online,Not Returned,DHL,London,Medium
225803,SKU_1282,Office Chair,6,10/3/2024 20:00,4.14,84353,Netherlands,0.15,Credit Card,26.21,Apparel,Online,Not Returned,Royal Mail,Amsterdam,High
541690,SKU_1904,Office Chair,-22,10/3/2024 21:00,-79.34,,Germany,0.06,Bank Transfer,,Accessories,Online,Not Returned,Royal Mail,,Medium
110623,SKU_1971,Backpack,24,10/3/2024 22:00,83.56,39942,Norway,0.35,paypall,16.04,Furniture,In-store,Not Returned,DHL,London,Low
185504,SKU_1860,Notebook,47,10/3/2024 23:00,69.07,49239,Germany,0.06,Credit Card,28.32,Stationery,In-store,Not Returned,FedEx,Rome,Medium
103809,SKU_1219,Desk Lamp,29,10/4/2024 0:00,27.69,62801,United Kingdom,0.03,Bank Transfer,11.21,Electronics,Online,Not Returned,UPS,Rome,High
223690,SKU_1271,Wall Clock,38,10/4/2024 1:00,92.75,50260,Germany,0.49,Credit Card,22.12,Furniture,In-store,Not Returned,UPS,Rome,Medium
717195,SKU_1711,White Mug,9,10/4/2024 2:00,65.77,36175,Germany,0.02,Credit Card,24.98,Furniture,Online,Not Returned,UPS,Paris,High
806406,SKU_1366,Headphones,49,10/4/2024 3:00,97.29,61643,Netherlands,0.36,Credit Card,24.89,Stationery,In-store,Not Returned,Royal Mail,Rome,High
209502,SKU_1112,USB Cable,48,10/4/2024 4:00,38.28,15529,United States,0.21,Credit Card,17.79,Stationery,In-store,Not Returned,FedEx,Rome,Medium
424640,SKU_1524,T-shirt,2,10/4/2024 5:00,82.69,26782,United Kingdom,0.5,Bank Transfer,5.3,Electronics,Online,Not Returned,Royal Mail,Berlin,High
